Unnamed: 0,log_price,property_type,room_type,accommodates,bathrooms,bed_type,cancellation_policy,cleaning_fee,city,host_response_rate,instant_bookable,latitude,longitude,neighbourhood,number_of_reviews,bedrooms,room_type_importance,pool,gym,air,parking,kitchen,tv,number_of_amenities,bed_type_importance,cancellation_policy_importance,rent_cost_index,lux,view,distance_from_most_expensive
15353,6.1092475827643655,House,Entire home/apt,10,3.0,Real Bed,strict,True,LA,100%,False,34.16263259331929,-118.36305665834765,North Hollywood,5,4.0,3,True,False,True,True,True,True,21,2,3,2500,False,False,11922.965284327141
51779,3.49650756146648,Apartment,Shared room,2,1.0,Real Bed,strict,True,LA,95%,True,34.06739223793704,-118.30909692123558,Mid-Wilshire,1,1.0,1,False,False,True,False,True,False,7,2,3,2500,False,False,11930.656211781634
45447,4.174387269895637,House,Private room,3,1.0,Real Bed,strict,True,LA,100%,True,34.14562133087172,-117.94075436737845,Duarte,68,2.0,2,False,False,True,True,False,True,11,2,3,2500,False,True,11909.026508873165
53941,3.912023005428147,Apartment,Private room,2,1.0,Real Bed,flexible,False,Chicago,100%,True,41.97114985104911,-87.72285790276268,Irving Park,1,1.0,2,False,False,False,False,False,False,2,2,1,1900,False,False,9433.151524089199
29811,4.07753744390572,House,Private room,2,1.0,Real Bed,flexible,True,LA,100%,False,33.95960135575918,-118.39883876432371,Westchester/Playa Del Rey,77,1.0,2,False,False,True,True,True,True,18,2,1,2500,False,False,11944.930255628797
64711,4.127134385045092,Apartment,Entire home/apt,2,1.0,Real Bed,flexible,True,Chicago,100%,False,41.90356817685701,-87.62865432057433,Near North Side,17,1.0,3,False,False,True,False,True,True,12,2,1,1900,False,False,9434.790358933844
32212,3.4011973816621555,Apartment,Shared room,1,1.0,Real Bed,flexible,False,LA,80%,False,34.160394410127985,-118.37025830930838,North Hollywood,7,1.0,1,False,False,True,True,True,False,16,2,1,2500,False,False,11923.458201730158
26249,4.74493212836325,Apartment,Entire home/apt,4,1.0,Real Bed,strict,True,LA,100%,True,33.997751520294656,-118.4175089966576,Culver City,1,1.0,3,False,False,True,True,True,True,21,2,3,2500,False,False,11941.73973437361
70026,4.787491742782046,Apartment,Private room,2,1.0,Real Bed,flexible,False,LA,,False,34.099705872513965,-118.3459830703502,Hollywood,1,1.0,2,True,True,True,True,True,False,24,2,1,2500,False,True,11928.733821064256
42876,3.555348061489413,House,Private room,2,1.0,Real Bed,strict,False,LA,100%,True,34.011441921506616,-117.8722068634045,West Covina,9,1.0,2,False,False,False,False,False,False,2,2,3,2500,False,False,11920.065671276177
37145,4.48863636973214,Apartment,Entire home/apt,4,1.0,Real Bed,strict,True,LA,100%,True,33.97705805344417,-118.46400060521871,Marina Del Rey,9,1.0,3,False,False,True,True,True,True,16,2,3,2500,False,True,11945.558300134348
26110,4.3694478524670215,Guesthouse,Entire home/apt,2,1.0,Real Bed,strict,True,LA,100%,False,34.15941318689895,-118.60537746800132,Woodland Hills/Warner Center,4,1.0,3,False,False,True,True,False,True,23,2,3,2500,False,False,11932.18721135241
38191,4.976733742420574,Apartment,Entire home/apt,4,1.0,Real Bed,moderate,True,LA,92%,False,34.10201808240504,-118.2739477290287,Silver Lake,10,1.0,3,False,False,True,False,False,True,16,2,2,2500,False,False,11925.837401453025
46600,3.58351893845611,Condominium,Private room,2,1.0,Real Bed,flexible,True,LA,100%,False,34.1782970362786,-118.53234145699663,Encino,3,1.0,2,True,True,True,False,True,True,25,2,1,2500,False,False,11927.591451331436
36369,4.787491742782046,House,Entire home/apt,1,1.0,Real Bed,strict,True,LA,100%,False,34.178781031366526,-118.13518485733468,Altadena,15,0.0,3,False,False,True,True,False,False,16,2,3,2500,False,False,11912.899061906466
22252,4.442651256490317,Apartment,Entire home/apt,2,1.0,Real Bed,flexible,True,LA,90%,False,34.05851555841873,-118.29132625744394,Mid-Wilshire,25,1.0,3,False,False,True,False,True,True,17,2,1,2500,False,False,11930.901225746089
47141,5.634789603169249,House,Private room,2,1.0,Real Bed,moderate,True,LA,100%,True,34.10386409992352,-118.38109364319357,West Hollywood,0,1.0,2,True,False,True,True,True,True,24,2,2,2500,False,True,11929.60598354837
60408,4.007333185232471,House,Private room,1,1.0,Real Bed,strict,True,DC,100%,True,38.91343268971819,-77.01032573898048,Shaw,38,1.0,2,False,False,True,False,True,False,15,2,3,2127,False,False,9198.839015722497
67861,6.212606095751518,Townhouse,Entire home/apt,8,2.5,Real Bed,strict,True,Chicago,100%,False,41.91546371867611,-87.79558544442989,Montclare,0,3.0,3,False,False,True,True,True,True,20,2,3,1900,False,False,9441.679822972068
47864,3.555348061489413,Apartment,Shared room,1,1.0,Couch,flexible,True,LA,100%,False,34.092651620223464,-118.2953675096019,Hollywood,3,1.0,1,False,False,False,False,True,False,8,1,1,2500,False,False,11927.581355846483
24866,4.31748811353631,Guesthouse,Private room,2,1.0,Real Bed,strict,False,LA,100%,False,34.031001261745146,-117.85085317709076,West Covina,0,1.0,2,False,False,True,True,False,False,16,2,3,2500,False,False,11917.282004533663
23993,4.605170185988092,House,Private room,2,1.0,Real Bed,flexible,False,LA,,False,33.749455007602144,-118.12575192881022,Long Beach,0,1.0,2,False,False,False,False,False,False,1,2,1,2500,False,True,11956.13260008414
50027,4.59511985013459,Apartment,Entire home/apt,2,1.0,Real Bed,flexible,True,LA,100%,True,34.04783107232813,-118.42729968933249,Westside,21,0.0,3,False,False,True,False,True,True,20,2,1,2500,False,False,11937.007276091497
6073,4.23410650459726,Apartment,Entire home/apt,2,1.0,Pull-out Sofa,moderate,False,LA,100%,False,34.09649528433684,-118.3070028964646,Hollywood,6,0.0,3,False,False,False,False,True,True,13,1,2,2500,False,False,11927.620731556752
1321,4.30406509320417,House,Private room,2,1.0,Real Bed,flexible,True,LA,100%,False,34.05710780329984,-117.8573878649044,West Covina,5,1.0,2,False,False,True,True,True,True,25,2,1,2500,False,True,11914.881055338774
69500,4.382026634673881,House,Private room,3,1.0,Real Bed,flexible,False,LA,100%,True,33.99142987966897,-117.98411777171974,Whittier,0,1.0,2,False,False,True,True,True,True,16,2,1,2500,False,False,11926.286233965186
68309,4.477336814478207,Apartment,Private room,2,1.0,Real Bed,moderate,False,Chicago,100%,True,41.87425220326333,-87.6292574965237,Loop,0,1.0,2,False,False,True,False,True,True,19,2,2,1900,False,False,9437.48056830583
51795,3.49650756146648,House,Private room,2,1.0,Real Bed,moderate,True,LA,100%,False,34.07778012448302,-118.09886611702493,San Gabriel,6,1.0,2,False,False,True,True,False,False,7,2,2,2500,False,False,11921.804221758972
42339,4.927253685157205,House,Private room,2,1.0,Real Bed,strict,True,LA,100%,False,34.121639921469146,-118.02494284715988,Arcadia,3,1.0,2,True,False,True,True,True,True,20,2,3,2500,False,False,11914.600186714542
46209,4.59511985013459,Apartment,Entire home/apt,2,1.0,Real Bed,strict,True,LA,100%,True,34.07346000018249,-118.27662943427336,Silver Lake,41,0.0,3,True,True,True,True,True,True,23,2,3,2500,False,False,11928.838747383517
17618,4.382026634673881,House,Entire home/apt,2,1.0,Real Bed,flexible,True,LA,100%,False,34.15114785159731,-118.45245669083576,Sherman Oaks,4,1.0,3,False,False,True,False,True,False,14,2,1,2500,False,False,11927.423052891112
59211,4.787491742782046,House,Entire home/apt,2,1.0,Real Bed,flexible,True,LA,100%,False,34.06787144523005,-118.33942312088168,Mid-Wilshire,5,0.0,3,False,False,True,False,False,True,12,2,1,2500,False,False,11931.72803440411
10338,3.912023005428147,House,Private room,1,1.0,Real Bed,flexible,False,LA,,False,33.876827623344695,-118.35951284620792,Redondo Beach,0,1.0,2,False,False,False,True,True,True,9,2,1,2500,False,False,11951.8914855611
10564,5.010635294096256,House,Entire home/apt,5,2.0,Real Bed,moderate,True,LA,100%,True,34.11590707952349,-118.23054813464329,Mount Washington,1,2.0,3,False,False,True,False,True,True,17,2,2,2500,False,True,11922.819993060304
14875,3.912023005428147,House,Private room,1,1.0,Real Bed,moderate,True,LA,90%,False,33.9181081709772,-117.98871795886484,La Mirada,6,1.0,2,False,False,True,True,True,True,20,2,2,2500,False,False,11933.895294810058
40311,5.075173815233828,Camper/RV,Entire home/apt,2,1.0,Real Bed,flexible,True,LA,100%,True,33.86284304035478,-118.37034692770864,Redondo Beach,19,1.0,3,False,False,True,True,True,True,13,2,1,2500,False,False,11953.714174007833
50402,5.010635294096256,House,Private room,4,3.0,Real Bed,moderate,True,LA,100%,False,33.969067903006845,-117.88636075350588,West Covina,2,1.0,2,True,False,True,True,True,True,25,2,2,2500,False,False,11924.891988069163
60161,4.787491742782046,House,Entire home/apt,4,1.0,Real Bed,moderate,True,LA,89%,False,33.9413990195267,-118.22143585832885,Watts,6,2.0,3,False,False,True,True,True,True,27,2,2,2500,False,False,11940.209498525335
64140,4.553876891600541,Apartment,Private room,2,1.0,Real Bed,moderate,False,DC,,False,38.918189120592345,-77.0387398687768,Logan Circle,1,1.0,2,False,False,True,False,True,False,19,2,2,2127,False,False,9200.201382931895
60013,4.59511985013459,Apartment,Entire home/apt,2,1.0,Real Bed,strict,True,LA,100%,True,34.100516525235484,-118.33741111006164,Hollywood,1,0.0,3,True,False,True,False,True,False,22,2,3,2500,False,False,11928.335023834295
71153,4.804021044733257,Apartment,Entire home/apt,6,1.0,Real Bed,strict,True,LA,100%,True,33.98852206842019,-117.91810180353072,La Puente,1,2.0,3,True,True,True,True,True,True,21,2,3,2500,False,False,11924.109930554501
32268,4.31748811353631,Apartment,Private room,1,1.0,Real Bed,moderate,True,LA,,False,34.06318613227157,-118.24750012397016,Downtown,0,1.0,2,True,True,True,True,True,True,21,2,2,2500,False,False,11928.80427848386
53155,5.855071922202427,Apartment,Entire home/apt,6,2.0,Real Bed,strict,True,LA,100%,True,34.0417827781779,-118.26314820848,Downtown,58,2.0,3,True,True,True,True,True,True,31,2,3,2500,True,True,11931.558584577455
35836,4.442651256490317,Bed & Breakfast,Private room,2,1.0,Real Bed,strict,True,DC,100%,False,38.91544390636307,-77.01816727686396,Shaw,174,1.0,2,False,False,True,False,True,False,18,2,3,2127,False,False,9199.16005173324
59566,5.910796644040527,House,Entire home/apt,11,2.0,Real Bed,strict,True,LA,100%,False,34.11239350148184,-118.2531939800868,Elysian Valley,8,3.0,3,False,False,True,False,True,True,30,2,3,2500,False,False,11924.01527324772
31292,4.59511985013459,Condominium,Entire home/apt,2,1.0,Real Bed,strict,False,Chicago,100%,False,41.89556294783975,-87.62699507266396,Near North Side,4,1.0,3,True,True,True,True,True,True,30,2,3,1900,False,True,9435.437748361006
54202,5.416100402204419,House,Entire home/apt,7,2.5,Real Bed,flexible,True,LA,100%,False,34.131205975996075,-118.7270481416132,,1,3.0,3,False,False,True,True,True,True,21,2,1,2500,False,False,11939.501700583625
30569,4.356708826689592,Apartment,Entire home/apt,3,2.0,Real Bed,moderate,False,LA,,True,34.14925852574208,-118.14562786730794,Pasadena,8,2.0,3,True,False,True,False,True,True,13,2,2,2500,False,False,11916.284491594188
63388,4.8283137373023015,Apartment,Entire home/apt,3,1.0,Real Bed,moderate,True,DC,100%,False,38.90486595903207,-76.99985366438726,Eckington,7,1.0,3,False,False,True,False,True,True,20,2,2,2127,False,False,9198.87320271033
68110,4.553876891600541,Apartment,Entire home/apt,2,1.0,Real Bed,strict,True,DC,100%,False,38.902784306416905,-76.99545155644294,Eckington,73,1.0,3,False,False,True,False,True,True,20,2,3,2127,False,False,9198.767885020423
1632,5.991464547107983,House,Entire home/apt,8,2.0,Real Bed,flexible,True,LA,100%,False,34.08810943270078,-118.30527966863325,Hollywood,0,3.0,3,True,False,True,True,True,True,21,2,1,2500,False,False,11928.409401818642
56181,4.653960350157523,Apartment,Private room,2,1.0,Real Bed,flexible,False,LA,100%,False,34.01480973038553,-118.49318019274465,Santa Monica,1,1.0,2,True,True,True,True,True,False,17,2,1,2500,False,False,11942.79173435836
1852,4.59511985013459,Apartment,Entire home/apt,6,1.0,Real Bed,strict,True,LA,100%,True,34.04451509870895,-118.25305523351022,Downtown,27,1.0,3,False,True,True,False,True,True,26,2,3,2500,False,False,11930.907099886766
9658,4.23410650459726,Apartment,Private room,2,1.0,Real Bed,strict,False,Chicago,100%,True,41.93391163624326,-87.64758914699209,Lakeview,63,1.0,2,False,False,True,True,True,True,25,2,3,1900,False,False,9432.940492700112
37889,4.31748811353631,Townhouse,Entire home/apt,2,1.0,Real Bed,moderate,False,DC,93%,False,38.918271086041216,-77.0066171770045,Shaw,162,1.0,3,False,False,True,False,False,True,11,2,2,2127,False,False,9198.231311806343
5613,5.1929568508902095,House,Private room,3,2.5,Real Bed,strict,False,LA,100%,False,34.045475403728105,-118.28523545857632,Westlake,6,1.0,2,False,False,True,False,False,False,11,2,3,2500,False,False,11932.001082357361
34099,4.553876891600541,Apartment,Entire home/apt,3,1.0,Real Bed,strict,True,LA,100%,False,34.015968351308366,-118.4094563765305,Mar Vista,24,1.0,3,False,False,True,True,True,True,17,2,3,2500,False,False,11939.590118013575
69455,3.4011973816621555,House,Private room,2,1.0,Real Bed,flexible,False,LA,100%,True,34.08271029835256,-117.74286344093628,,26,1.0,2,False,False,True,True,True,True,13,2,1,2500,False,False,11907.985394856669
11618,5.5174528964647065,Apartment,Entire home/apt,6,2.0,Real Bed,strict,True,LA,99%,False,34.0629143473151,-118.29238622529404,Mid-Wilshire,7,2.0,3,True,True,True,True,True,True,28,2,3,2500,False,True,11930.493388957999
22251,4.691347882229144,Apartment,Entire home/apt,3,1.0,Real Bed,moderate,True,LA,100%,True,34.10289256016373,-118.34304332700697,Hollywood,65,1.0,3,False,False,True,False,True,True,18,2,2,2500,False,True,11928.301350967298
52404,4.8283137373023015,Apartment,Entire home/apt,2,1.0,Real Bed,moderate,True,DC,100%,True,38.91359686510771,-77.02375600606753,Shaw,37,1.0,3,False,False,True,False,True,True,19,2,2,2127,False,False,9199.647155055494
73406,5.700443573390688,Apartment,Entire home/apt,8,2.0,Real Bed,strict,True,LA,100%,True,34.06215347864821,-118.24617788470944,Downtown,0,2.0,3,True,True,True,True,True,True,25,2,3,2500,False,True,11928.860218445718
63376,4.248495242049359,House,Private room,2,1.0,Real Bed,flexible,False,LA,,True,33.854759997851,-118.22683052662316,Carson,2,1.0,2,False,False,True,False,True,False,6,2,1,2500,False,False,11949.209911902291
65390,4.31748811353631,Apartment,Private room,2,1.0,Real Bed,flexible,True,LA,,True,34.07779952872914,-118.27120186632408,Silver Lake,0,1.0,2,False,False,False,False,False,False,2,2,1,2500,False,False,11928.196925723782
21970,5.703782474656202,House,Entire home/apt,6,2.0,Real Bed,strict,True,LA,,False,33.998395182535155,-118.43490162536084,Mar Vista,0,2.0,3,False,False,True,True,True,True,14,2,3,2500,False,False,11942.315582115594
66843,2.302585092994046,Apartment,Entire home/apt,5,2.0,Real Bed,strict,True,LA,100%,False,34.05683740741642,-118.35102894075978,Mid-Wilshire,4,2.0,3,True,False,True,True,True,True,27,2,3,2500,False,False,11933.278362368319
49327,3.2958368660043287,Villa,Private room,2,0.0,Real Bed,strict,False,LA,100%,False,33.975114346831134,-117.896341962065,West Covina,4,1.0,2,False,False,True,False,True,False,8,2,3,2500,False,False,11924.653482092222
2784,4.897839799950911,Apartment,Entire home/apt,4,1.0,Real Bed,strict,True,LA,100%,True,34.08839178900457,-118.33174282118284,Hollywood,43,1.0,3,False,False,True,True,True,True,18,2,3,2500,False,True,11929.358340380124
36036,3.1354942159291497,House,Shared room,1,1.0,Real Bed,flexible,True,LA,100%,False,34.19430725750931,-118.44386653056088,Van Nuys,0,1.0,1,False,False,False,False,False,False,1,2,1,2500,False,False,11922.716509545347
64150,3.912023005428147,Bed & Breakfast,Private room,2,1.0,Real Bed,flexible,False,LA,100%,False,34.05078950895338,-117.93407832633528,West Covina,7,1.0,2,False,False,True,True,True,True,23,2,1,2500,False,False,11918.394300052965
25603,5.147494476813453,House,Entire home/apt,5,1.0,Real Bed,flexible,True,DC,100%,False,38.89935029977528,-76.9907712539777,Kingman Park,7,2.0,3,False,False,True,True,True,True,23,2,1,2127,False,False,9198.751993740214
68145,4.762173934797756,Condominium,Private room,2,2.0,Real Bed,moderate,False,DC,100%,False,38.916264443585625,-77.01229817362369,Shaw,0,1.0,2,False,False,True,False,True,False,16,2,2,2127,False,False,9198.736632931632
34097,3.912023005428147,House,Private room,2,1.0,Real Bed,moderate,True,LA,100%,False,34.02885664619907,-117.85340398865225,West Covina,8,1.0,2,True,False,True,True,False,True,13,2,2,2500,False,False,11917.595086124662
63662,4.477336814478207,Apartment,Entire home/apt,2,1.0,Real Bed,strict,True,LA,100%,True,34.101515007762806,-118.3295977403276,Hollywood,1,0.0,3,True,True,True,False,True,False,20,2,3,2500,False,False,11927.945064166051
12045,4.875197323201151,Condominium,Entire home/apt,2,2.0,Real Bed,flexible,True,Chicago,100%,False,41.89721212526176,-87.66910144361826,West Town/Noble Square,4,1.0,3,False,False,True,True,True,True,23,2,1,1900,False,True,9437.300685823013
47792,4.584967478670572,House,Private room,4,2.0,Real Bed,strict,True,DC,100%,False,38.87885522848879,-76.93553429776863,Marshall Heights,3,1.0,2,False,False,True,False,True,False,17,2,3,2127,False,False,9196.985347860329
4937,4.31748811353631,Apartment,Entire home/apt,2,1.0,Real Bed,moderate,True,LA,95%,False,34.06205564096837,-118.34076691326372,Mid-Wilshire,12,0.0,3,False,False,True,False,True,True,19,2,2,2500,False,False,11932.368896314
63731,4.605170185988092,House,Private room,2,1.0,Real Bed,moderate,False,LA,,False,34.09410597149322,-118.36090137072168,Hollywood,15,1.0,2,False,False,True,False,True,True,20,2,2,2500,False,False,11929.853614589352
33367,3.6375861597263857,House,Private room,1,1.0,Real Bed,strict,True,LA,62%,False,33.856233496353056,-118.06501066964655,Cerritos,3,1.0,2,False,False,True,True,True,True,17,2,3,2500,False,False,11943.02625461992
54716,3.688879454113936,House,Private room,2,1.0,Real Bed,strict,True,LA,100%,False,34.431759091698844,-118.54724830616372,,1,1.0,2,True,False,True,True,True,True,24,2,3,2500,False,False,11902.331794122163
