log_price,property_type,accommodates,bathrooms,cleaning_fee,city,instant_bookable,number_of_reviews,bedrooms,room_type_importance,pool,gym,air,parking,kitchen,tv,number_of_amenities,bed_type_importance,cancellation_policy_importance,rent_cost_index,lux,view,distance_from_most_expensive,neighbourhood_mean_price,price
4.605170185988092,house,2,1.0,False,LA,False,1,1.0,2,False,False,True,True,False,True,15,2,1,2500,False,False,11931.53613032998,4.504556707451865,100.00000000000004
4.605170185988092,house,5,1.0,True,NYC,True,29,1.0,3,False,False,True,False,True,True,19,2,1,3394,False,False,8830.89157926175,4.631436598053533,100.00000000000004
5.796057750765373,house,4,1.0,True,NYC,False,29,2.0,3,False,False,True,False,True,False,21,2,3,3394,False,False,8841.415506128471,4.936041376807394,329.0000000000003
5.010635294096256,house,3,1.0,True,LA,True,7,1.0,3,False,True,True,False,True,True,16,2,3,2500,False,False,11944.939254004405,5.11506319222766,150.00000000000009
4.553876891600541,house,3,1.0,True,NYC,False,0,0.0,3,False,False,True,False,True,False,16,2,3,3394,False,False,8827.477022019362,4.341997519171875,95.0
4.770684624465665,house,2,1.0,True,NYC,False,6,1.0,3,False,False,True,False,True,True,13,2,2,3394,False,False,8840.926465357927,4.936041376807394,118.00000000000004
4.976733742420574,house,1,1.0,False,NYC,False,3,0.0,3,False,True,True,False,True,True,16,2,1,3394,False,False,8838.981898342736,4.747044626693354,144.99999999999997
6.476972362889682,house,6,3.5,False,LA,True,0,4.0,3,True,True,True,True,True,True,27,2,1,2500,False,True,11930.460008066982,4.353637572046479,649.9999999999993
4.787491742782046,house,4,1.0,True,LA,False,267,0.0,3,False,False,True,True,True,True,24,2,2,2500,False,True,11928.121780017726,4.616793730289421,119.99999999999997
4.605170185988092,house,4,1.0,False,NYC,True,1,1.0,3,False,False,True,False,True,False,10,2,1,3394,False,False,8823.982696673409,4.179932237531607,100.00000000000004
4.31748811353631,house,1,1.0,True,NYC,False,3,1.0,2,False,False,True,False,True,True,14,2,2,3394,False,False,8839.964143721338,4.747044626693354,74.99999999999997
4.382026634673881,house,2,1.0,True,DC,False,29,1.0,2,False,False,True,False,False,False,12,2,2,2127,False,True,9198.570896944451,4.916012999499839,79.99999999999997
5.857933154483459,house,4,1.0,True,NYC,False,36,2.0,3,False,False,True,True,True,False,25,2,3,3394,False,False,8830.338787758586,4.399986522208279,349.9999999999999
4.3694478524670215,house,3,2.0,True,LA,False,0,1.0,2,False,False,True,False,True,True,16,2,3,2500,False,False,11922.268502327532,4.527927019577174,79.0
7.1308988302963465,house,12,2.0,False,LA,False,0,6.0,3,True,False,True,True,True,True,28,2,3,2500,False,False,11931.498289158964,5.020358271006656,1249.9999999999995
4.59511985013459,hotel,2,1.0,False,LA,False,26,1.0,2,False,False,True,True,True,True,24,2,1,2500,False,False,11913.497742164853,4.773453015611375,98.99999999999999
5.247024072160486,house,2,1.0,True,NYC,False,15,1.0,2,False,False,True,False,True,True,14,2,1,3394,False,False,8839.171511978544,5.067120850692835,190.0
3.912023005428147,house,3,1.5,True,Chicago,False,105,1.0,2,False,False,True,True,True,True,10,2,3,1900,False,True,9440.609296108065,4.420935613206191,50.00000000000004
4.8283137373023015,house,2,1.0,True,Boston,False,271,1.0,3,False,False,True,False,True,True,17,2,3,2600,False,False,8504.94652396534,5.132616027490194,125.00000000000004
4.31748811353631,hotel,2,1.0,True,LA,False,11,1.0,2,False,False,True,False,True,False,18,2,1,2500,False,False,11927.421568959788,4.818684982224353,74.99999999999997
5.010635294096256,house,3,1.0,True,NYC,False,30,0.0,3,False,False,True,False,True,True,21,2,3,3394,False,False,8837.65099742373,5.145623223610649,150.00000000000009
5.66988092298052,house,4,1.0,True,SF,False,0,2.0,3,False,False,False,False,True,True,7,2,3,2100,False,False,11396.318602036898,5.2020978970266505,289.99999999999994
6.1092475827643655,house,4,3.0,True,LA,False,2,3.0,3,True,True,True,True,True,True,19,2,3,2500,False,True,11930.204826238643,5.461380428377873,450.00000000000006
6.907755278982138,house,5,2.5,False,NYC,False,0,2.0,3,False,False,True,False,True,False,16,2,3,3394,False,False,8839.047784286702,4.27010807491304,1000.0000000000007
5.476463551931511,house,4,1.0,True,Boston,True,5,1.0,3,False,False,True,False,True,True,19,2,2,2600,False,False,8506.384958392187,5.098650982371825,239.00000000000009
5.010635294096256,hotel,3,1.0,True,LA,False,27,1.0,3,False,False,True,True,True,True,31,2,2,2500,False,False,11925.999320268287,5.060149208609068,150.00000000000009
4.290459441148391,house,2,1.0,False,NYC,True,6,1.0,2,False,False,True,False,True,True,13,2,3,3394,False,False,8831.598517966015,4.537288917885995,72.99999999999999
4.3694478524670215,house,2,1.0,True,NYC,True,84,1.0,2,False,False,True,False,True,True,21,2,2,3394,False,False,8838.176321635729,4.747044626693354,79.0
5.991464547107983,house,7,1.5,True,NYC,True,28,3.0,3,False,False,True,False,True,True,24,2,3,3394,False,True,8838.449501499455,5.39084971319521,400.0000000000002
4.31748811353631,house,2,1.0,True,NYC,False,12,1.0,2,False,False,True,False,True,True,13,2,3,3394,False,True,8833.634726345643,4.990709795972202,74.99999999999997
5.068904202220232,house,2,1.0,True,DC,True,110,1.0,3,False,False,True,False,True,True,22,2,3,2127,False,False,9201.546799117235,5.08996328294706,159.00000000000014
4.934473933130692,house,2,1.0,True,Boston,True,19,0.0,3,False,False,True,False,True,True,30,2,3,2600,False,False,8505.861925403913,5.230761114867645,139.00000000000009
4.174387269895637,house,2,1.0,False,Chicago,True,26,1.0,2,False,False,True,True,True,True,23,2,1,1900,False,False,9431.403873910458,4.486219159685818,64.99999999999999
5.521460917862246,house,4,1.0,False,DC,False,5,1.0,3,False,True,True,False,True,True,17,2,1,2127,False,False,9198.225063200787,4.820566980479603,249.9999999999999
4.4998096703302615,house,1,1.0,False,NYC,False,0,1.0,2,False,False,True,False,True,False,12,1,1,3394,False,False,8830.520242930108,4.612670620117132,89.99999999999967
4.59511985013459,house,2,1.0,True,NYC,False,12,0.0,3,False,False,True,False,True,False,7,2,2,3394,False,False,8841.465120643312,4.408721381582279,98.99999999999999
4.787491742782046,house,4,1.0,False,LA,True,0,1.0,2,False,False,True,True,True,True,23,2,1,2500,False,False,11921.86249627948,4.557337714842702,119.99999999999997
4.7791234931115305,house,4,1.0,True,Chicago,True,4,0.0,3,True,True,True,False,True,False,25,2,2,1900,False,False,9437.399888420005,4.757563637082938,119.00000000000013
4.605170185988092,house,3,1.0,True,LA,False,0,2.0,3,False,False,True,True,True,False,17,2,1,2500,False,False,11929.74757053288,4.904298441355401,100.00000000000004
5.075173815233828,house,3,1.0,True,NYC,False,0,1.0,3,False,False,False,False,True,True,16,2,1,3394,False,False,8835.901882172358,4.990709795972202,160.00000000000023
4.787491742782046,house,2,1.0,True,NYC,False,2,1.0,3,False,False,True,False,True,False,15,2,3,3394,False,True,8841.430147556792,4.936041376807394,119.99999999999997
5.010635294096256,house,2,1.0,True,DC,True,12,0.0,3,False,False,True,True,True,True,23,2,1,2127,False,False,9200.952885450144,5.320099530270325,150.00000000000009
4.248495242049359,house,2,1.0,False,Chicago,False,0,0.0,3,False,False,True,False,True,True,18,2,1,1900,False,False,9428.406339727006,4.411999570290267,70.00000000000003
3.4011973816621555,house,1,1.0,False,NYC,True,37,1.0,1,False,False,True,False,True,True,12,2,2,3394,False,False,8839.287146478388,4.27010807491304,30.000000000000004
4.174387269895637,house,2,1.0,True,NYC,False,3,1.0,2,False,True,True,True,True,True,23,2,1,3394,False,False,8827.84750926879,4.341997519171875,64.99999999999999
3.688879454113936,house,1,3.0,True,Boston,False,1,1.0,2,False,False,True,False,False,False,21,2,3,2600,False,False,8510.531211480604,4.417568070867024,39.99999999999998
4.663439094112067,house,1,1.0,False,NYC,False,14,1.0,2,False,False,True,False,True,False,16,2,3,3394,False,False,8840.995830529293,4.936041376807394,105.99999999999997
4.941642422609304,house,3,1.0,True,DC,False,119,0.0,3,False,False,True,True,True,True,24,2,2,2127,False,True,9199.97958859388,5.320099530270325,139.99999999999994
5.298317366548036,house,4,1.0,True,NYC,False,19,1.0,3,False,False,True,False,True,True,8,2,3,3394,False,False,8839.83562952208,5.080236056137253,199.99999999999991
4.605170185988092,house,2,1.0,True,NYC,False,0,1.0,2,False,False,False,False,True,False,14,2,2,3394,False,False,8840.052255635874,4.914209964016935,100.00000000000004
4.543294782270004,house,3,1.0,True,NYC,False,8,1.0,3,False,False,True,False,True,True,15,2,2,3394,False,True,8838.352321249571,4.27010807491304,94.0
4.691347882229144,house,6,1.5,True,LA,False,7,2.0,3,False,False,True,True,True,True,24,2,3,2500,False,False,11923.3499681614,4.21999720274748,109.00000000000007
5.075173815233828,house,5,1.0,True,NYC,True,34,2.0,3,False,False,True,False,True,True,29,2,1,3394,False,False,8840.349674777553,4.408721381582279,160.00000000000023
5.521460917862246,house,4,2.0,True,DC,True,6,2.0,3,False,False,True,False,True,True,25,2,2,2127,False,False,9199.872991804996,5.162412364045364,249.9999999999999
3.80666248977032,house,1,1.0,True,LA,False,2,1.0,2,False,False,True,False,True,False,18,2,3,2500,False,True,11921.57609183202,4.442392374430118,45.000000000000014
3.555348061489413,house,1,1.0,True,NYC,False,0,1.0,2,False,False,False,True,True,True,12,2,1,3394,False,False,8821.050928121978,4.474445634738027,34.99999999999998
5.010635294096256,house,4,1.0,True,DC,True,0,1.0,3,False,False,True,True,True,False,22,2,2,2127,False,False,9200.817423088112,5.320099530270325,150.00000000000009
4.553876891600541,house,4,1.0,False,NYC,False,0,2.0,3,False,False,True,False,True,True,12,2,1,3394,False,False,8838.253133257731,4.27010807491304,95.0
3.218875824868201,house,1,1.0,True,LA,False,0,1.0,1,False,False,False,False,False,False,5,2,3,2500,False,False,11935.122968870195,4.592687196899262,25.000000000000007
4.584967478670572,house,2,1.0,False,LA,False,4,1.0,3,False,False,True,False,True,True,20,2,1,2500,False,False,11927.05298973902,4.683567076826162,98.00000000000004
4.941642422609304,house,3,1.0,True,SF,False,20,1.0,3,False,False,True,False,True,False,16,2,2,2100,False,True,11399.02266019358,5.110342150325792,139.99999999999994
4.3694478524670215,house,1,1.0,False,LA,False,163,1.0,2,False,False,True,False,True,False,17,2,1,2500,False,False,11942.836763500263,4.68813666144679,79.0
5.634789603169249,house,4,2.0,True,LA,False,0,3.0,3,False,False,True,True,True,True,23,2,1,2500,False,False,11942.647040930564,5.11506319222766,279.9999999999999
6.214608098422191,house,5,2.0,True,SF,False,6,3.0,3,False,False,True,False,True,True,20,2,2,2100,False,True,11396.673560870682,5.160441988597203,499.99999999999983
4.276666119016055,house,1,1.0,False,LA,False,0,1.0,1,False,False,False,True,True,True,11,2,1,2500,False,False,11948.130145331035,4.56732297471464,72.0
4.605170185988092,house,1,1.0,True,NYC,False,0,1.0,2,False,False,True,False,True,False,9,2,1,3394,False,False,8832.398991715918,4.474713176220534,100.00000000000004
4.875197323201151,house,4,1.0,True,LA,True,5,2.0,3,False,False,True,True,True,True,23,2,1,2500,False,True,11928.048341750202,4.520527287628663,130.99999999999994
4.007333185232471,house,2,1.5,True,Boston,False,73,1.0,2,False,False,True,True,True,False,16,2,2,2600,False,False,8518.210161159639,4.425690602179746,55.000000000000014
5.68697535633982,house,3,1.0,True,Boston,False,5,2.0,3,False,False,True,True,True,True,14,2,3,2600,False,False,8508.302419595735,5.142429398460385,295.0000000000001
4.127134385045092,other,1,1.0,False,LA,False,2,1.0,2,False,False,False,False,False,False,4,2,3,2500,False,False,11929.311319294426,4.683567076826162,62.00000000000001
3.871201010907892,house,2,1.0,True,LA,False,18,1.0,2,False,True,True,True,True,True,26,2,1,2500,False,False,11940.141570932688,4.144696342099971,48.00000000000005
4.605170185988092,house,2,1.5,False,LA,True,0,1.0,3,True,True,True,False,True,False,15,2,1,2500,False,False,11930.782290348412,5.020358271006656,100.00000000000004
5.105945473900579,house,2,1.0,True,NYC,False,8,1.0,3,False,False,True,False,True,False,13,2,3,3394,False,False,8838.077658082422,4.6588435589179005,164.9999999999998
5.703782474656202,house,4,2.0,True,SF,False,33,2.0,3,False,False,True,False,True,True,22,2,2,2100,False,True,11395.982582419829,5.128887654607509,300.0000000000002
3.912023005428147,house,2,1.0,False,NYC,False,40,1.0,2,False,False,True,False,False,True,10,2,1,3394,False,False,8841.719141459853,4.321854052249984,50.00000000000004
4.867534450455582,house,2,1.0,True,LA,True,0,1.0,2,False,False,True,True,False,True,20,2,2,2500,False,True,11930.52714072267,5.687796209313041,129.99999999999997
4.653960350157523,house,5,1.0,False,Chicago,False,39,2.0,3,False,False,False,True,True,False,17,2,2,1900,False,True,9442.109078327165,4.220707163795927,104.99999999999997
5.298317366548036,house,2,1.0,True,SF,True,0,2.0,3,False,False,True,False,True,False,18,2,3,2100,False,False,11393.328230415142,5.06209569502202,199.99999999999991
4.74493212836325,house,4,1.0,True,DC,True,17,1.0,3,False,False,True,False,True,True,11,2,3,2127,False,False,9199.958672196191,5.08996328294706,115.00000000000001
4.820281565605037,house,2,1.0,True,NYC,True,17,1.0,2,False,False,True,False,True,True,27,2,3,3394,False,False,8840.36142475626,5.359971864576142,124.00000000000003
5.521460917862246,house,2,1.0,True,NYC,False,0,1.0,2,False,False,True,False,True,True,13,2,1,3394,False,False,8840.900515578227,5.359971864576142,249.9999999999999
5.298317366548036,house,2,1.0,True,DC,False,7,0.0,3,False,False,True,False,True,True,22,2,1,2127,False,False,9200.763225635308,5.146140653372392,199.99999999999991
4.0943445622221,house,2,1.0,False,LA,True,1,1.0,3,False,False,True,False,True,True,8,2,1,2500,False,True,11924.666802574411,4.808204990024542,59.999999999999986
5.010635294096256,house,4,1.0,True,DC,False,7,1.0,3,False,False,True,False,True,True,22,2,2,2127,False,False,9201.099550266908,5.08996328294706,150.00000000000009
4.859812404361672,house,4,2.0,True,NYC,False,2,2.0,3,False,False,True,False,True,False,16,2,2,3394,False,False,8844.347656249656,4.899324211389298,128.99999999999997
4.653960350157523,house,3,1.0,True,DC,True,8,1.0,3,False,False,True,False,True,True,19,2,2,2127,False,False,9199.0152065865,4.664044536459169,104.99999999999997
3.555348061489413,other,2,1.0,True,NYC,False,0,1.0,2,False,False,True,True,True,False,11,2,2,3394,False,False,8839.458585948845,4.408721381582279,34.99999999999998
6.214608098422191,house,7,2.0,True,Boston,False,3,3.0,3,False,False,True,False,True,True,21,2,3,2600,False,False,8506.056078277421,5.230761114867645,499.99999999999983
4.143134726391533,house,2,1.0,True,LA,False,0,1.0,2,False,False,False,True,False,False,8,2,1,2500,False,False,11931.230534199443,4.6734692420422626,62.99999999999999
5.075173815233828,house,2,1.0,True,NYC,False,104,0.0,3,False,False,True,False,True,True,20,2,3,3394,False,False,8839.605658582715,5.080236056137253,160.00000000000023
4.4998096703302615,house,2,1.0,True,LA,False,4,0.0,3,True,False,True,True,True,True,21,2,1,2500,False,False,11929.292171116793,4.683567076826162,89.99999999999967
5.416100402204419,house,4,2.0,True,NYC,False,93,1.0,3,False,False,True,False,True,True,11,2,2,3394,False,False,8839.919985397113,4.914209964016935,224.9999999999998
5.010635294096256,house,3,1.0,True,NYC,False,7,1.0,3,False,True,True,False,True,True,16,2,1,3394,False,False,8842.385327305517,4.949828672037577,150.00000000000009
4.48863636973214,house,1,1.0,False,LA,True,0,1.0,3,False,False,True,True,True,True,18,2,1,2500,False,False,11955.703757034187,4.56732297471464,88.99999999999999
5.48063892334199,house,10,2.0,True,NYC,False,23,4.0,3,False,False,True,False,True,True,19,2,2,3394,False,False,8839.26019159745,4.27010807491304,239.99999999999977
3.912023005428147,house,2,1.0,True,NYC,True,0,1.0,2,False,False,True,False,True,True,19,2,2,3394,False,True,8840.33382281733,4.408721381582279,50.00000000000004
4.68213122712422,house,4,2.0,True,DC,False,11,2.0,3,True,True,True,True,True,False,19,2,3,2127,False,False,9200.169330731447,5.2097545444988125,108.00000000000003
4.59511985013459,house,2,1.0,True,NYC,False,14,1.0,2,False,False,True,False,True,True,12,2,1,3394,False,True,8838.443429397525,4.747044626693354,98.99999999999999
5.105945473900579,house,2,1.5,False,NYC,False,0,1.0,2,False,False,False,False,False,False,1,2,1,3394,False,False,8839.31368298058,4.408721381582279,164.9999999999998
6.476972362889682,house,4,2.0,False,SF,False,0,2.0,3,False,False,True,False,True,True,10,2,1,2100,False,False,11393.413965002082,5.2037198648917045,649.9999999999993
4.59511985013459,house,2,1.0,True,NYC,False,10,1.0,2,False,False,True,False,True,True,15,2,3,3394,False,False,8840.013328676394,4.914209964016935,98.99999999999999
5.703782474656202,house,2,1.0,False,DC,False,0,1.0,2,False,False,True,True,False,True,14,2,1,2127,False,False,9199.874708592331,4.045581499903907,300.0000000000002
6.551080335043403,house,10,4.5,True,LA,True,0,4.0,3,False,False,True,True,True,True,22,2,3,2500,False,False,11956.781511009738,4.782771542818524,699.9999999999985
4.59511985013459,house,4,1.0,True,NYC,False,0,1.0,3,False,False,False,False,True,True,10,2,3,3394,False,False,8839.085525445855,5.067120850692835,98.99999999999999
4.174387269895637,house,1,1.0,True,NYC,False,2,1.0,1,False,False,True,False,True,False,14,2,3,3394,False,False,8834.989306186731,4.990709795972202,64.99999999999999
