Unnamed: 0,log_price,property_type,room_type,accommodates,bathrooms,bed_type,cancellation_policy,cleaning_fee,city,host_response_rate,instant_bookable,latitude,longitude,neighbourhood,number_of_reviews,bedrooms,room_type_importance,pool,gym,air,parking,kitchen,tv,number_of_amenities,bed_type_importance,cancellation_policy_importance,rent_cost_index,lux,view,distance_from_most_expensive
71996,4.442651256490317,Apartment,Private room,1,1.0,Real Bed,flexible,True,LA,,False,34.077082573113145,-118.34307558472824,Mid-Wilshire,0,1.0,2,False,False,True,True,True,True,20,2,1,2500,False,False,11930.926493363273
64754,4.605170185988092,Apartment,Entire home/apt,2,1.0,Real Bed,moderate,True,DC,100%,False,38.923131072740624,-77.05176677657397,Woodley Park,108,0.0,3,False,False,True,False,True,True,18,2,2,2127,False,False,9200.608244656776
34526,5.135798437050261,Apartment,Entire home/apt,2,1.0,Real Bed,flexible,False,DC,,False,38.911301590291686,-77.02160530079269,Shaw,4,1.0,3,True,True,True,False,True,False,22,2,1,2127,False,False,9199.696427272507
62412,4.382026634673881,Apartment,Private room,1,1.0,Real Bed,flexible,False,NYC,,True,40.71812116393356,-73.94684684671388,Williamsburg,0,1.0,2,False,False,False,False,True,True,9,2,1,3394,False,False,8838.451492411763
72100,5.220355825078324,Apartment,Entire home/apt,2,1.0,Real Bed,moderate,False,SF,90%,True,37.77397077810174,-122.41481502970753,SoMa,50,1.0,3,False,False,True,False,True,True,19,2,2,2100,False,False,11395.714255124461
783,4.919980925828125,House,Entire home/apt,4,1.0,Real Bed,moderate,True,LA,100%,False,34.04243185668685,-118.28713171104611,Mid-City,0,2.0,3,False,False,True,False,True,True,21,2,2,2500,False,False,11932.380557621334
19933,3.4657359027997265,Apartment,Private room,1,1.0,Airbed,flexible,False,NYC,,False,40.70018915912468,-73.91698305866916,Bushwick,0,1.0,2,False,False,True,False,True,False,6,1,1,3394,False,False,8838.104218775821
67605,4.584967478670572,Apartment,Entire home/apt,4,1.0,Real Bed,moderate,True,LA,94%,True,34.04522321661063,-118.45541528871884,West Los Angeles,14,1.0,3,True,False,True,False,True,False,14,2,2,2500,False,False,11938.307906789643
28596,4.7535901911063645,Apartment,Entire home/apt,2,1.0,Real Bed,moderate,True,Boston,100%,True,42.35998077494286,-71.06519889646634,Beacon Hill,2,1.0,3,False,False,True,False,True,True,28,2,2,2600,False,False,8505.953971233672
31245,5.293304824724492,Apartment,Entire home/apt,3,1.0,Real Bed,strict,True,DC,99%,False,38.89880375838342,-77.00228838271055,Eckington,0,1.0,3,True,True,True,False,True,True,27,2,3,2127,False,False,9199.499397342392
48570,5.1647859739235145,Apartment,Entire home/apt,2,1.0,Real Bed,strict,False,NYC,100%,False,40.781155736844674,-73.98103950589116,Upper West Side,7,1.0,3,False,False,True,False,True,True,18,2,3,3394,False,False,8835.478585574294
21791,4.8283137373023015,Apartment,Entire home/apt,2,1.0,Real Bed,moderate,True,NYC,,False,40.6880903554695,-73.96027156593907,Clinton Hill,2,1.0,3,False,False,True,False,True,False,15,2,2,3394,False,True,8841.626230047828
57479,5.521460917862246,Townhouse,Private room,4,1.0,Real Bed,strict,True,NYC,90%,False,40.759207499978594,-73.97361345834706,Midtown East,75,1.0,2,False,False,True,False,True,True,19,2,3,3394,False,False,8836.779052494683
32730,5.298317366548036,Apartment,Entire home/apt,5,1.0,Real Bed,flexible,False,NYC,,True,40.73489823669379,-73.99552154261755,Greenwich Village,3,2.0,3,False,False,True,False,True,False,2,2,1,3394,False,False,8840.001817665257
14922,5.1929568508902095,Apartment,Entire home/apt,4,1.0,Real Bed,flexible,True,NYC,0%,False,40.69206591371132,-73.96506907516284,Clinton Hill,0,0.0,3,False,False,True,False,True,False,6,2,1,3394,False,False,8841.595146787002
19791,4.605170185988092,House,Private room,2,1.0,Airbed,flexible,True,LA,,False,34.183535969095274,-118.6510397154928,Woodland Hills/Warner Center,0,1.0,2,True,False,True,True,True,True,24,1,1,2500,False,False,11931.398384181686
55644,6.396929655216146,House,Entire home/apt,6,1.0,Real Bed,strict,False,SF,100%,False,37.80116547319249,-122.44134888059124,Marina,8,3.0,3,False,False,True,False,True,True,21,2,3,2100,False,True,11393.449547236483
60145,4.23410650459726,Apartment,Private room,1,1.0,Pull-out Sofa,moderate,False,NYC,100%,False,40.80770307635158,-73.93889875366185,East Harlem,92,1.0,2,False,False,True,False,True,True,15,1,2,3394,False,False,8830.883290411637
1435,4.23410650459726,Apartment,Private room,2,1.0,Real Bed,flexible,True,NYC,67%,False,40.7709314362673,-73.91725774619034,Astoria,67,1.0,2,False,False,True,False,True,True,12,2,1,3394,False,False,8832.516278716816
73760,4.382026634673881,Apartment,Private room,2,2.0,Real Bed,flexible,False,NYC,,False,40.7163030654591,-73.99284748542568,Lower East Side,8,1.0,2,False,False,True,False,True,False,11,2,1,3394,False,False,8841.317836594078
52872,4.31748811353631,Condominium,Entire home/apt,4,1.0,Real Bed,strict,True,DC,,False,38.917233814392304,-77.03721890348699,U Street Corridor,2,1.0,3,False,False,True,False,True,True,21,2,3,2127,False,False,9200.18366196442
36203,5.5174528964647065,House,Entire home/apt,6,1.0,Real Bed,strict,True,LA,100%,False,33.98410118754388,-118.4277401664617,Del Rey,21,2.0,3,False,False,True,True,True,True,24,2,3,2500,False,False,11943.505338326224
70134,4.174387269895637,House,Private room,3,1.0,Real Bed,strict,True,LA,100%,True,34.04647794184537,-118.09865017787553,South San Gabriel,29,1.0,2,False,False,True,True,False,True,16,2,3,2500,False,False,11924.97368984026
11004,4.174387269895637,Apartment,Private room,2,4.0,Real Bed,strict,True,SF,100%,False,37.766689597862175,-122.45250461761628,Cole Valley,17,1.0,2,False,False,False,False,True,True,14,2,3,2100,False,True,11397.39902314339
61663,4.4188406077965965,Apartment,Entire home/apt,4,1.0,Real Bed,strict,True,LA,100%,False,34.095608078511056,-118.29446170761364,East Hollywood,2,1.0,3,False,False,True,False,True,False,17,2,3,2500,False,True,11927.247390797687
36964,4.0943445622221,Apartment,Private room,2,1.5,Real Bed,strict,True,NYC,80%,True,40.82505726327479,-73.94141386022308,Harlem,63,1.0,2,False,False,True,False,True,False,23,2,3,3394,False,False,8829.65712203831
68975,3.912023005428147,Condominium,Private room,2,1.0,Real Bed,strict,True,Chicago,100%,True,41.80626362429038,-87.62367092920721,Bronzeville,37,1.0,2,False,False,True,True,True,True,20,2,3,1900,False,False,9443.385407434595
28625,5.075173815233828,Apartment,Entire home/apt,3,1.0,Real Bed,strict,True,NYC,90%,False,40.67789239689172,-73.9920540274918,Gowanus,17,1.0,3,False,False,True,False,True,True,19,2,3,3394,False,True,8844.31617684837
43487,5.703782474656202,Condominium,Entire home/apt,2,1.0,Real Bed,moderate,False,SF,100%,False,37.78884528860699,-122.39516455051913,SoMa,16,1.0,3,True,True,True,False,True,True,25,2,2,2100,False,False,11393.652659286789
54098,4.718498871295094,House,Private room,2,1.0,Real Bed,strict,True,LA,100%,False,34.17705263299185,-118.13583747142758,Pasadena,8,1.0,2,False,False,True,False,True,True,16,2,3,2500,False,False,11913.098787570761
10458,4.941642422609304,Apartment,Private room,1,1.0,Real Bed,flexible,False,Boston,,True,42.34485729820837,-71.08806211467696,Fenway/Kenmore,0,1.0,2,False,False,True,False,True,True,12,2,1,2600,False,False,8508.471770869593
32808,4.110873864173311,Apartment,Private room,1,1.0,Real Bed,flexible,False,NYC,100%,True,40.82224918892655,-73.94503490880598,Hamilton Heights,4,1.0,2,False,False,True,False,True,False,11,2,1,3394,False,False,8830.093646276388
62164,5.676753802268282,House,Entire home/apt,13,2.0,Real Bed,strict,True,NYC,92%,False,40.72993986127887,-73.87007374667819,Rego Park,15,3.0,3,False,False,True,True,True,True,16,2,3,3394,False,False,8832.969633693594
15871,4.941642422609304,Condominium,Private room,2,1.0,Real Bed,strict,True,SF,100%,False,37.76182064412677,-122.43779429730884,The Castro,20,1.0,2,False,False,True,False,True,False,21,2,3,2100,False,False,11397.564902986189
49434,4.31748811353631,Apartment,Private room,2,1.0,Real Bed,moderate,True,NYC,,False,40.67869130292728,-73.95497523672607,Crown Heights,1,1.0,2,False,False,True,False,True,True,14,2,2,3394,False,True,8842.05758902461
5061,6.075346031088682,Apartment,Entire home/apt,6,1.0,Real Bed,strict,True,NYC,100%,True,40.72842191096205,-73.98181349817916,Alphabet City,18,3.0,3,False,False,True,False,True,True,19,2,3,3394,False,True,8839.704301946256
3866,5.6167710976665735,Townhouse,Entire home/apt,4,2.0,Pull-out Sofa,strict,True,LA,100%,True,34.086988075016485,-118.35682290386607,Mid-Wilshire,7,2.0,3,False,False,True,False,False,True,24,1,3,2500,False,False,11930.426845118142
73779,4.174387269895637,Apartment,Private room,3,1.0,Real Bed,strict,True,NYC,86%,False,40.70096511742806,-73.928050562774,Bushwick,1,1.0,2,False,True,True,False,True,True,13,2,3,3394,False,True,8838.698136340503
69900,4.477336814478207,Apartment,Private room,2,1.0,Real Bed,moderate,True,NYC,,False,40.68801605072385,-73.93560513689349,Bedford-Stuyvesant,0,1.0,2,False,False,True,True,True,True,11,2,2,3394,False,False,8840.171552098605
49250,4.382026634673881,Townhouse,Private room,1,1.0,Real Bed,moderate,True,NYC,100%,False,40.675803064663576,-73.94150469251018,Crown Heights,0,1.0,2,False,False,True,False,True,True,7,2,2,3394,False,False,8841.488755951881
42355,4.02535169073515,Townhouse,Private room,2,1.0,Real Bed,strict,True,LA,100%,False,33.99535752504645,-118.39035510573116,Culver City,4,1.0,2,True,False,True,True,True,True,23,2,3,2500,False,False,11940.981213284402
10945,5.541263545158426,Apartment,Entire home/apt,2,1.0,Real Bed,moderate,True,NYC,100%,False,40.713935712557074,-73.95669247492172,Williamsburg,1,1.0,3,False,False,True,False,True,True,18,2,2,3394,False,False,8839.365944494495
61426,4.330733340286331,Apartment,Entire home/apt,4,1.0,Real Bed,moderate,True,NYC,100%,True,40.85401137939208,-73.86593959154727,Bronxdale,12,1.0,3,False,False,True,False,True,True,19,2,2,3394,False,False,8822.901749749191
52381,4.31748811353631,Apartment,Private room,1,1.0,Real Bed,strict,True,Chicago,89%,False,41.96918023592639,-87.6966182169708,Lincoln Square,14,1.0,2,False,False,True,True,True,False,18,2,3,1900,False,False,9432.07867277081
27421,4.31748811353631,Condominium,Private room,2,1.5,Real Bed,moderate,False,SF,100%,False,37.75289541854589,-122.42208886586025,Mission District,8,1.0,2,False,False,True,False,False,False,14,2,2,2100,False,False,11398.139556957714
4177,6.551080335043403,House,Shared room,3,1.0,Real Bed,flexible,False,DC,,True,38.88141613017839,-76.98764859961456,Capitol Hill,0,1.0,1,False,False,False,False,True,True,14,2,1,2127,False,False,9199.972873475266
57776,4.31748811353631,Apartment,Entire home/apt,3,1.0,Real Bed,flexible,True,NYC,67%,False,40.63191742088626,-73.94733818278387,Flatbush,12,1.0,3,False,False,False,False,True,False,16,2,1,3394,False,False,8845.312437941362
3637,4.990432586778736,Apartment,Entire home/apt,4,1.0,Real Bed,strict,False,NYC,100%,True,40.63672174227128,-73.91153876248204,Canarsie,76,1.0,3,False,True,True,True,True,True,30,2,3,3394,False,False,8842.810114074442
29365,4.382026634673881,House,Private room,2,1.5,Real Bed,flexible,False,LA,100%,False,34.275214884559865,-118.45950892975056,Mission Hills,0,1.0,2,True,False,True,True,True,True,20,2,1,2500,False,False,11915.058462771489
4275,4.605170185988092,Apartment,Entire home/apt,3,1.0,Real Bed,moderate,True,NYC,100%,True,40.66735037826128,-73.98455193996213,Park Slope,27,1.0,3,False,False,True,False,True,False,26,2,2,3394,False,False,8844.707854895967
16510,5.105945473900579,Apartment,Entire home/apt,4,1.0,Real Bed,flexible,True,NYC,100%,False,40.76310741950265,-73.99157466744909,Hell's Kitchen,10,1.0,3,False,False,True,False,True,True,14,2,1,3394,False,False,8837.532116739432
53086,4.0943445622221,Apartment,Entire home/apt,2,1.0,Real Bed,moderate,False,DC,,False,38.92269461751614,-77.07326898152606,Glover Park,3,0.0,3,False,True,True,False,True,True,11,2,2,2127,False,True,9201.956440021335
1856,5.3471075307174685,House,Entire home/apt,5,1.5,Real Bed,flexible,True,DC,0%,False,38.91256912999897,-77.01854982926082,Shaw,21,2.0,3,False,False,True,True,True,True,15,2,1,2127,False,False,9199.409815625304
73883,4.248495242049359,Apartment,Private room,1,1.0,Real Bed,flexible,False,NYC,,False,40.701638123012216,-73.92957294050531,Bushwick,1,1.0,2,False,False,True,False,True,False,9,2,1,3394,False,True,8838.73495712158
54485,4.941642422609304,House,Entire home/apt,4,1.0,Real Bed,moderate,True,LA,100%,False,34.15306632161276,-118.411532068181,Studio City,11,0.0,3,False,False,True,True,True,True,16,2,2,2500,False,False,11925.72303884504
30311,4.976733742420574,Apartment,Entire home/apt,2,1.0,Real Bed,strict,True,LA,100%,False,34.09648906830836,-118.34953356117931,Hollywood,65,1.0,3,False,False,True,True,True,True,22,2,3,2500,False,False,11929.191891392731
40894,5.010635294096256,Apartment,Entire home/apt,4,1.0,Real Bed,moderate,True,Boston,100%,True,42.37496574822696,-71.03336978152277,East Boston,161,2.0,3,False,False,True,False,True,True,24,2,2,2600,False,False,8502.9319048646
70765,3.912023005428147,Apartment,Private room,1,1.0,Real Bed,flexible,False,NYC,100%,False,40.7674656900713,-73.91871042023949,Astoria,0,0.0,2,False,False,False,False,True,True,8,2,1,3394,False,False,8832.876771813906
64446,4.248495242049359,Bed & Breakfast,Private room,1,1.0,Real Bed,strict,True,LA,,False,34.03231509847159,-118.47307804094773,Santa Monica,0,1.0,2,False,False,True,False,True,False,11,2,3,2500,False,False,11940.271128984468
20343,4.248495242049359,Apartment,Private room,2,1.0,Real Bed,flexible,False,NYC,100%,False,40.80093601603428,-73.95218947001206,Harlem,33,1.0,2,False,False,True,False,True,False,23,2,1,3394,False,False,8832.205286099383
20563,4.605170185988092,Apartment,Entire home/apt,1,1.0,Real Bed,flexible,False,NYC,,False,40.76310415080072,-73.98752588834964,Hell's Kitchen,0,1.0,3,False,False,True,False,True,True,15,2,1,3394,False,False,8837.292961329453
35060,4.382026634673881,Apartment,Private room,2,1.0,Real Bed,moderate,True,LA,100%,True,34.02751335051842,-118.48593418172204,Santa Monica,10,1.0,2,False,False,True,True,True,False,21,2,2,2500,False,False,11941.232648987407
64521,6.214608098422191,House,Entire home/apt,8,4.0,Real Bed,flexible,False,DC,75%,True,38.94854935204844,-77.09509405734937,American University Park,0,4.0,3,False,False,True,True,True,True,21,2,1,2127,False,False,9201.252301672619
55960,4.553876891600541,House,Private room,2,1.0,Real Bed,flexible,True,LA,100%,False,34.05231797465476,-118.350758090819,Mid-Wilshire,7,1.0,2,False,False,True,False,True,True,19,2,1,2500,False,False,11933.72782938111
37166,5.298317366548036,Apartment,Entire home/apt,5,2.0,Real Bed,strict,True,LA,100%,False,34.065558371429894,-118.34903964076965,Mid-Wilshire,6,2.0,3,True,True,True,True,True,True,26,2,3,2500,False,False,11932.31829186208
32496,5.7071102647488745,House,Entire home/apt,14,3.0,Real Bed,strict,False,Chicago,100%,True,41.78095434747736,-87.60524144163305,Woodlawn,7,6.0,3,False,False,True,True,True,True,30,2,3,1900,False,False,9444.800227648086
18632,5.6167710976665735,House,Entire home/apt,6,2.0,Real Bed,moderate,True,LA,90%,False,34.07303190238554,-118.32136346700192,Mid-Wilshire,2,3.0,3,True,False,True,True,True,True,22,2,2,2500,False,True,11930.536320017021
47989,4.74493212836325,House,Private room,2,1.0,Real Bed,flexible,False,LA,0%,False,33.75908872116704,-118.41156226797284,Rancho Palos Verdes,0,1.0,2,False,False,True,True,False,False,14,2,1,2500,False,True,11965.788247047129
54266,4.8283137373023015,Apartment,Private room,2,1.0,Real Bed,flexible,False,NYC,100%,False,40.690712449058594,-73.92679558990751,Bedford-Stuyvesant,0,1.0,2,False,True,False,False,False,False,10,2,1,3394,False,False,8839.436180479073
7215,4.59511985013459,Apartment,Entire home/apt,2,1.0,Real Bed,strict,True,LA,,False,33.980877411152875,-118.46528845152694,Venice,43,1.0,3,False,False,True,True,True,False,20,2,3,2500,False,False,11945.217213694992
21782,4.59511985013459,Apartment,Entire home/apt,2,1.0,Real Bed,strict,True,LA,100%,True,34.09963810590476,-118.34935941875533,Hollywood,8,0.0,3,True,True,True,True,True,True,22,2,3,2500,False,False,11928.865305774052
17905,4.787491742782046,Condominium,Private room,1,1.0,Real Bed,strict,True,LA,100%,False,34.04353209313818,-118.46725081797824,West Los Angeles,5,1.0,2,False,False,True,True,True,True,20,2,3,2500,False,False,11938.915530735734
55936,4.02535169073515,Condominium,Private room,2,1.0,Real Bed,flexible,True,Chicago,100%,False,41.91547632511968,-87.69643851493295,Logan Square,66,1.0,2,False,False,True,True,True,True,30,2,1,1900,False,False,9436.947799410656
24337,3.80666248977032,House,Private room,2,2.0,Real Bed,strict,True,LA,95%,False,33.93630920422173,-118.33157489775633,Inglewood,1,1.0,2,False,False,False,False,True,True,9,2,3,2500,False,False,11944.811106277284
7870,4.3694478524670215,Apartment,Entire home/apt,3,1.0,Real Bed,strict,False,LA,100%,False,34.09693647356012,-118.29184500249951,Hollywood,8,0.0,3,False,False,True,False,True,True,22,2,3,2500,False,False,11927.01564557443
32403,5.075173815233828,Apartment,Entire home/apt,3,1.0,Real Bed,strict,True,NYC,75%,False,40.71704755043104,-73.9918739792873,Lower East Side,41,1.0,3,False,False,True,False,True,True,16,2,3,3394,False,True,8841.20121625934
17239,4.31748811353631,Apartment,Private room,2,1.0,Real Bed,strict,True,NYC,80%,False,40.8099670072873,-73.93991564745284,Harlem,17,1.0,2,False,False,True,False,True,False,20,2,3,3394,False,False,8830.764057868208
20392,5.48063892334199,Apartment,Entire home/apt,2,1.0,Real Bed,strict,False,NYC,100%,False,40.7315945250249,-74.0021840048677,West Village,87,1.0,3,False,False,True,False,False,True,20,2,3,3394,False,False,8840.657821705185
43194,4.31748811353631,House,Private room,2,2.0,Real Bed,moderate,True,NYC,100%,True,40.69773532714987,-73.97075999353332,Brooklyn Navy Yard,9,1.0,2,False,False,True,False,True,False,12,2,2,3394,False,False,8841.482642733496
